room type,time,demand ID,reservation ID,valid
1,8,27,5,-0.0
1,8,27,6,-0.0
1,8,27,7,-0.0
1,8,27,8,-0.0
1,8,27,9,-0.0
1,8,27,10,-0.0
1,8,27,11,-0.0
1,8,27,12,-0.0
1,8,27,13,-0.0
1,8,27,14,-0.0
1,8,27,15,-0.0
1,8,27,16,-0.0
1,8,27,17,-0.0
1,8,27,18,0.0
1,8,27,19,-0.0
1,8,27,20,1.0
1,8,27,21,-0.0
1,8,27,22,-0.0
1,8,27,23,-0.0
1,8,27,24,-0.0
1,8,27,25,-0.0
1,8,27,26,-0.0
1,8,27,27,-0.0
1,8,28,1,-0.0
1,8,28,2,-0.0
1,8,28,3,-0.0
1,8,28,4,-0.0
1,8,28,5,-0.0
1,8,28,6,-0.0
1,8,28,7,-0.0
1,8,28,8,-0.0
1,8,28,9,-0.0
1,8,28,10,-0.0
1,8,28,11,-0.0
1,8,28,12,-0.0
1,8,28,13,-0.0
1,8,28,14,-0.0
1,8,28,15,-0.0
1,8,28,16,-0.0
1,8,28,17,-0.0
1,8,28,18,-0.0
1,8,28,19,0.0
1,8,28,20,1.0
1,8,28,21,-0.0
1,8,28,22,-0.0
1,8,28,23,-0.0
1,8,28,24,-0.0
1,8,28,25,-0.0
1,8,28,26,-0.0
1,8,28,27,-0.0
1,8,28,28,-0.0
1,8,29,1,-0.0
1,8,29,2,-0.0
1,8,29,3,-0.0
1,8,29,4,-0.0
1,8,29,5,-0.0
1,8,29,6,-0.0
1,8,29,7,-0.0
1,8,29,8,-0.0
1,8,29,9,-0.0
1,8,29,10,-0.0
1,8,29,11,-0.0
1,8,29,12,-0.0
1,8,29,13,-0.0
1,8,29,14,-0.0
1,8,29,15,-0.0
1,8,29,16,-0.0
1,8,29,17,-0.0
1,8,29,18,0.0
1,8,29,19,-0.0
1,8,29,20,1.0
1,8,29,21,-0.0
1,8,29,22,-0.0
1,8,29,23,-0.0
1,8,29,24,-0.0
1,8,29,25,-0.0
1,8,29,26,-0.0
1,8,29,27,-0.0
1,8,29,28,-0.0
1,8,29,29,-0.0
1,8,30,1,-0.0
1,8,30,2,-0.0
1,8,30,3,-0.0
1,8,30,4,-0.0
1,8,30,5,-0.0
1,8,30,6,-0.0
1,8,30,7,-0.0
1,8,30,8,-0.0
1,8,30,9,-0.0
1,8,30,10,-0.0
1,8,30,11,-0.0
1,8,30,12,-0.0
1,8,30,13,-0.0
1,8,30,14,-0.0
1,8,30,15,-0.0
1,8,30,16,-0.0
1,8,30,17,-0.0
1,8,30,18,0.0
1,8,30,19,-0.0
1,8,30,20,1.0
1,8,30,21,-0.0
1,8,30,22,-0.0
1,8,30,23,-0.0
1,8,30,24,-0.0
1,8,30,25,-0.0
1,8,30,26,-0.0
1,8,30,27,-0.0
1,8,30,28,-0.0
1,8,30,29,-0.0
1,8,30,30,-0.0
1,8,31,1,-0.0
1,8,31,2,-0.0
1,8,31,3,-0.0
1,8,31,4,-0.0
1,8,31,5,-0.0
1,8,31,6,-0.0
1,8,31,7,-0.0
1,8,31,8,-0.0
1,8,31,9,-0.0
1,8,31,10,-0.0
1,8,31,11,-0.0
1,8,31,12,-0.0
1,8,31,13,-0.0
1,8,31,14,-0.0
1,8,31,15,-0.0
1,8,31,16,-0.0
1,8,31,17,-0.0
1,8,31,18,-0.0
1,8,31,19,-0.0
1,8,31,20,1.0
1,8,31,21,0.0
1,8,31,22,-0.0
1,8,31,23,-0.0
1,8,31,24,-0.0
1,8,31,25,-0.0
1,8,31,26,-0.0
1,8,31,27,-0.0
1,8,31,28,-0.0
1,8,31,29,-0.0
1,8,31,30,-0.0
1,8,31,31,-0.0
1,8,32,1,-0.0
1,8,32,2,-0.0
1,8,32,3,0.0
1,8,32,4,-0.0
1,8,32,5,-0.0
1,8,32,6,-0.0
1,8,32,7,-0.0
1,8,32,8,-0.0
1,8,32,9,-0.0
1,8,32,10,-0.0
1,8,32,11,-0.0
1,8,32,12,-0.0
1,8,32,13,-0.0
1,8,32,14,-0.0
1,8,32,15,-0.0
1,8,32,16,-0.0
1,8,32,17,-0.0
1,8,32,18,-0.0
1,8,32,19,-0.0
1,8,32,20,1.0
1,8,32,21,-0.0
1,8,32,22,-0.0
1,8,32,23,-0.0
1,8,32,24,-0.0
1,8,32,25,-0.0
1,8,32,26,-0.0
1,8,32,27,-0.0
1,8,32,28,-0.0
1,8,32,29,0.0
1,8,32,30,-0.0
1,8,32,31,-0.0
1,8,32,32,-0.0
1,8,33,1,-0.0
1,8,33,2,-0.0
1,8,33,3,-0.0
1,8,33,4,-0.0
1,8,33,5,-0.0
1,8,33,6,-0.0
1,8,33,7,-0.0
1,8,33,8,-0.0
1,8,33,9,-0.0
1,8,33,10,-0.0
1,8,33,11,-0.0
1,8,33,12,-0.0
1,8,33,13,-0.0
1,8,33,14,-0.0
1,8,33,15,-0.0
1,8,33,16,-0.0
1,8,33,17,-0.0
1,8,33,18,-0.0
1,8,33,19,0.0
1,8,33,20,1.0
1,8,33,21,-0.0
1,8,33,22,-0.0
1,8,33,23,-0.0
1,8,33,24,-0.0
1,8,33,25,-0.0
1,8,33,26,-0.0
1,8,33,27,-0.0
1,8,33,28,-0.0
1,8,33,29,-0.0
1,8,33,30,-0.0
1,8,33,31,-0.0
1,8,33,32,-0.0
1,8,33,33,-0.0
1,8,34,1,-0.0
1,8,34,2,-0.0
1,8,34,3,-0.0
1,8,34,4,-0.0
1,8,34,5,-0.0
1,8,34,6,-0.0
1,8,34,7,-0.0
1,8,34,8,-0.0
1,8,34,9,-0.0
1,8,34,10,-0.0
1,8,34,11,-0.0
1,8,34,12,-0.0
1,8,34,13,-0.0
1,8,34,14,-0.0
1,8,34,15,-0.0
1,8,34,16,-0.0
1,8,34,17,0.0
1,8,34,18,-0.0
1,8,34,19,-0.0
1,8,34,20,1.0
1,8,34,21,-0.0
1,8,34,22,-0.0
1,8,34,23,-0.0
1,8,34,24,-0.0
1,8,34,25,-0.0
1,8,34,26,-0.0
1,8,34,27,-0.0
1,8,34,28,-0.0
1,8,34,29,-0.0
1,8,34,30,-0.0
1,8,34,31,-0.0
1,8,34,32,-0.0
1,8,34,33,-0.0
1,8,34,34,-0.0
1,8,35,1,0.0
1,8,35,2,0.0
1,8,35,3,0.0
1,8,35,4,0.0
1,8,35,5,0.0
1,8,35,6,0.0
1,8,35,7,0.0
1,8,35,8,0.0
1,8,35,9,0.0
1,8,35,10,0.0
1,8,35,11,0.0
1,8,35,12,0.0
1,8,35,13,0.0
1,8,35,14,0.0
1,8,35,15,0.0
1,8,35,16,0.0
1,8,35,17,0.0
1,8,35,18,0.0
1,8,35,19,0.0
1,8,35,20,1.0
1,8,35,21,0.0
1,8,35,22,0.0
1,8,35,23,0.0
1,8,35,24,0.0
1,8,35,25,0.0
1,8,35,26,0.0
1,8,35,27,0.0
1,8,35,28,0.0
1,8,35,29,0.0
1,8,35,30,0.0
1,8,35,31,0.0
1,8,35,32,0.0
1,8,35,33,0.0
1,8,35,34,0.0
1,8,35,35,0.0
1,8,36,1,0.0
1,8,36,2,0.0
1,8,36,3,0.0
1,8,36,4,0.0
1,8,36,5,0.0
1,8,36,6,0.0
1,8,36,7,0.0
1,8,36,8,0.0
1,8,36,9,0.0
1,8,36,10,0.0
1,8,36,11,0.0
1,8,36,12,0.0
1,8,36,13,0.0
1,8,36,14,0.0
1,8,36,15,0.0
1,8,36,16,0.0
1,8,36,17,0.0
1,8,36,18,0.0
1,8,36,19,0.0
1,8,36,20,1.0
1,8,36,21,0.0
1,8,36,22,0.0
1,8,36,23,0.0
1,8,36,24,0.0
1,8,36,25,0.0
1,8,36,26,0.0
1,8,36,27,0.0
1,8,36,28,0.0
1,8,36,29,0.0
1,8,36,30,0.0
1,8,36,31,0.0
1,8,36,32,0.0
1,8,36,33,0.0
1,8,36,34,0.0
1,8,36,35,0.0
1,8,36,36,0.0
1,8,37,1,0.0
1,8,37,2,0.0
1,8,37,3,0.0
1,8,37,4,0.0
1,8,37,5,0.0
1,8,37,6,0.0
1,8,37,7,0.0
1,8,37,8,0.0
1,8,37,9,0.0
1,8,37,10,0.0
1,8,37,11,0.0
1,8,37,12,0.0
1,8,37,13,0.0
1,8,37,14,0.0
1,8,37,15,0.0
1,8,37,16,0.0
1,8,37,17,0.0
1,8,37,18,0.0
1,8,37,19,0.0
1,8,37,20,1.0
1,8,37,21,0.0
1,8,37,22,0.0
1,8,37,23,0.0
1,8,37,24,0.0
1,8,37,25,0.0
1,8,37,26,0.0
1,8,37,27,0.0
1,8,37,28,0.0
1,8,37,29,0.0
1,8,37,30,0.0
1,8,37,31,0.0
1,8,37,32,0.0
1,8,37,33,0.0
1,8,37,34,0.0
1,8,37,35,0.0
1,8,37,36,0.0
1,8,37,37,0.0
1,8,38,1,0.0
1,8,38,2,0.0
1,8,38,3,0.0
1,8,38,4,0.0
1,8,38,5,0.0
1,8,38,6,0.0
1,8,38,7,0.0
1,8,38,8,0.0
1,8,38,9,0.0
1,8,38,10,0.0
1,8,38,11,0.0
1,8,38,12,0.0
1,8,38,13,0.0
1,8,38,14,0.0
1,8,38,15,0.0
1,8,38,16,0.0
1,8,38,17,0.0
1,8,38,18,0.0
1,8,38,19,0.0
1,8,38,20,1.0
1,8,38,21,0.0
1,8,38,22,0.0
1,8,38,23,0.0
1,8,38,24,0.0
1,8,38,25,0.0
1,8,38,26,0.0
1,8,38,27,0.0
1,8,38,28,0.0
1,8,38,29,0.0
1,8,38,30,0.0
1,8,38,31,0.0
1,8,38,32,0.0
1,8,38,33,0.0
1,8,38,34,0.0
1,8,38,35,0.0
1,8,38,36,0.0
1,8,38,37,0.0
1,8,38,38,0.0
1,8,39,1,0.0
1,8,39,2,0.0
1,8,39,3,0.0
1,8,39,4,0.0
1,8,39,5,0.0
1,8,39,6,0.0
1,8,39,7,0.0
1,8,39,8,0.0
1,8,39,9,0.0
1,8,39,10,0.0
1,8,39,11,0.0
1,8,39,12,0.0
1,8,39,13,0.0
1,8,39,14,0.0
1,8,39,15,0.0
1,8,39,16,0.0
1,8,39,17,0.0
1,8,39,18,0.0
1,8,39,19,0.0
1,8,39,20,1.0
1,8,39,21,0.0
1,8,39,22,0.0
1,8,39,23,0.0
1,8,39,24,0.0
1,8,39,25,0.0
1,8,39,26,0.0
1,8,39,27,0.0
1,8,39,28,0.0
1,8,39,29,0.0
1,8,39,30,0.0
1,8,39,31,0.0
1,8,39,32,0.0
1,8,39,33,0.0
1,8,39,34,0.0
1,8,39,35,0.0
1,8,39,36,0.0
1,8,39,37,0.0
1,8,39,38,0.0
1,8,39,39,0.0
1,8,40,1,-0.0
1,8,40,2,-0.0
1,8,40,3,-0.0
1,8,40,4,-0.0
1,8,40,5,-0.0
1,8,40,6,-0.0
1,8,40,7,-0.0
1,8,40,8,-0.0
1,8,40,9,-0.0
1,8,40,10,-0.0
1,8,40,11,-0.0
1,8,40,12,-0.0
1,8,40,13,-0.0
1,8,40,14,-0.0
1,8,40,15,-0.0
1,8,40,16,-0.0
1,8,40,17,-0.0
1,8,40,18,-0.0
1,8,40,19,0.0
1,8,40,20,1.0
1,8,40,21,-0.0
1,8,40,22,-0.0
1,8,40,23,-0.0
1,8,40,24,-0.0
1,8,40,25,-0.0
1,8,40,26,-0.0
1,8,40,27,-0.0
1,8,40,28,-0.0
1,8,40,29,-0.0
1,8,40,30,-0.0
1,8,40,31,-0.0
1,8,40,32,-0.0
1,8,40,33,-0.0
1,8,40,34,-0.0
1,8,40,35,-0.0
1,8,40,36,-0.0
1,8,40,37,-0.0
1,8,40,38,-0.0
1,8,40,39,-0.0
1,8,40,40,-0.0
1,8,41,1,0.0
1,8,41,2,0.0
1,8,41,3,0.0
1,8,41,4,0.0
1,8,41,5,0.0
1,8,41,6,0.0
1,8,41,7,0.0
1,8,41,8,0.0
1,8,41,9,0.0
1,8,41,10,0.0
1,8,41,11,0.0
1,8,41,12,0.0
1,8,41,13,0.0
1,8,41,14,0.0
1,8,41,15,0.0
1,8,41,16,0.0
1,8,41,17,0.0
1,8,41,18,0.0
1,8,41,19,0.0
1,8,41,20,1.0
1,8,41,21,0.0
1,8,41,22,0.0
1,8,41,23,0.0
1,8,41,24,0.0
1,8,41,25,0.0
1,8,41,26,0.0
1,8,41,27,0.0
1,8,41,28,0.0
1,8,41,29,0.0
1,8,41,30,0.0
1,8,41,31,0.0
1,8,41,32,0.0
1,8,41,33,0.0
1,8,41,34,0.0
1,8,41,35,0.0
1,8,41,36,0.0
1,8,41,37,0.0
1,8,41,38,0.0
1,8,41,39,0.0
1,8,41,40,0.0
1,8,41,41,0.0
1,9,1,1,1.0
1,9,2,1,0.0
1,9,2,2,1.0
1,9,3,1,-0.0
1,9,3,2,0.0
1,9,3,3,1.0
1,9,4,1,-0.0
1,9,4,2,-0.0
1,9,4,3,0.0
1,9,4,4,1.0
1,9,5,1,-0.0
1,9,5,2,-0.0
1,9,5,3,-0.0
1,9,5,4,0.0
1,9,5,5,1.0
1,9,6,1,-0.0
1,9,6,2,-0.0
1,9,6,3,-0.0
1,9,6,4,-0.0
1,9,6,5,0.0
1,9,6,6,1.0
1,9,7,1,-0.0
1,9,7,2,-0.0
1,9,7,3,-0.0
1,9,7,4,-0.0
1,9,7,5,-0.0
1,9,7,6,-0.0
1,9,7,7,1.0
1,9,8,1,-0.0
1,9,8,2,-0.0
1,9,8,3,-0.0
1,9,8,4,-0.0
1,9,8,5,-0.0
1,9,8,6,-0.0
1,9,8,7,0.0
1,9,8,8,1.0
1,9,9,1,-0.0
1,9,9,2,-0.0
1,9,9,3,-0.0
1,9,9,4,-0.0
1,9,9,5,-0.0
1,9,9,6,-0.0
1,9,9,7,-0.0
1,9,9,8,-0.0
1,9,9,9,1.0
1,9,10,1,-0.0
1,9,10,2,-0.0
1,9,10,3,-0.0
1,9,10,4,-0.0
1,9,10,5,-0.0
1,9,10,6,-0.0
1,9,10,7,-0.0
1,9,10,8,-0.0
1,9,10,9,-0.0
1,9,10,10,1.0
1,9,11,1,-0.0
1,9,11,2,-0.0
1,9,11,3,-0.0
1,9,11,4,-0.0
1,9,11,5,-0.0
1,9,11,6,-0.0
1,9,11,7,-0.0
1,9,11,8,-0.0
1,9,11,9,-0.0
1,9,11,10,0.0
1,9,11,11,1.0
1,9,12,1,-0.0
1,9,12,2,-0.0
1,9,12,3,-0.0
1,9,12,4,-0.0
1,9,12,5,-0.0
1,9,12,6,-0.0
1,9,12,7,-0.0
1,9,12,8,-0.0
1,9,12,9,-0.0
1,9,12,10,-0.0
1,9,12,11,0.0
1,9,12,12,1.0
1,9,13,1,-0.0
1,9,13,2,-0.0
1,9,13,3,-0.0
1,9,13,4,-0.0
1,9,13,5,-0.0
1,9,13,6,-0.0
1,9,13,7,-0.0
1,9,13,8,-0.0
1,9,13,9,-0.0
1,9,13,10,-0.0
1,9,13,11,-0.0
1,9,13,12,-0.0
1,9,13,13,1.0
1,9,14,1,-0.0
1,9,14,2,-0.0
1,9,14,3,-0.0
1,9,14,4,-0.0
1,9,14,5,-0.0
1,9,14,6,-0.0
1,9,14,7,-0.0
1,9,14,8,-0.0
1,9,14,9,-0.0
1,9,14,10,-0.0
1,9,14,11,-0.0
1,9,14,12,-0.0
1,9,14,13,0.0
1,9,14,14,1.0
1,9,15,1,-0.0
1,9,15,2,-0.0
1,9,15,3,-0.0
1,9,15,4,-0.0
1,9,15,5,-0.0
1,9,15,6,-0.0
1,9,15,7,-0.0
1,9,15,8,-0.0
1,9,15,9,-0.0
1,9,15,10,-0.0
1,9,15,11,-0.0
1,9,15,12,-0.0
1,9,15,13,-0.0
1,9,15,14,0.0
1,9,15,15,1.0
1,9,16,1,0.0
1,9,16,2,-0.0
1,9,16,3,-0.0
1,9,16,4,-0.0
1,9,16,5,-0.0
1,9,16,6,-0.0
1,9,16,7,-0.0
1,9,16,8,-0.0
1,9,16,9,-0.0
1,9,16,10,-0.0
1,9,16,11,-0.0
1,9,16,12,-0.0
1,9,16,13,-0.0
1,9,16,14,-0.0
1,9,16,15,0.0
1,9,16,16,1.0
1,9,17,1,-0.0
1,9,17,2,-0.0
1,9,17,3,-0.0
1,9,17,4,-0.0
1,9,17,5,-0.0
1,9,17,6,-0.0
1,9,17,7,-0.0
1,9,17,8,-0.0
1,9,17,9,-0.0
1,9,17,10,-0.0
1,9,17,11,-0.0
1,9,17,12,-0.0
1,9,17,13,-0.0
1,9,17,14,-0.0
1,9,17,15,-0.0
1,9,17,16,0.0
1,9,17,17,1.0
1,9,18,1,-0.0
1,9,18,2,-0.0
1,9,18,3,-0.0
1,9,18,4,-0.0
1,9,18,5,-0.0
1,9,18,6,-0.0
1,9,18,7,-0.0
1,9,18,8,-0.0
1,9,18,9,-0.0
1,9,18,10,-0.0
1,9,18,11,-0.0
1,9,18,12,-0.0
1,9,18,13,-0.0
1,9,18,14,-0.0
1,9,18,15,-0.0
1,9,18,16,-0.0
1,9,18,17,0.0
1,9,18,18,1.0
1,9,19,1,-0.0
1,9,19,2,-0.0
1,9,19,3,-0.0
1,9,19,4,-0.0
1,9,19,5,-0.0
1,9,19,6,-0.0
1,9,19,7,-0.0
1,9,19,8,-0.0
1,9,19,9,-0.0
1,9,19,10,-0.0
1,9,19,11,-0.0
1,9,19,12,-0.0
1,9,19,13,-0.0
1,9,19,14,-0.0
1,9,19,15,-0.0
1,9,19,16,-0.0
1,9,19,17,-0.0
1,9,19,18,-0.0
1,9,19,19,1.0
1,9,20,1,-0.0
1,9,20,2,-0.0
1,9,20,3,-0.0
1,9,20,4,-0.0
1,9,20,5,-0.0
1,9,20,6,-0.0
1,9,20,7,-0.0
1,9,20,8,-0.0
1,9,20,9,-0.0
1,9,20,10,-0.0
1,9,20,11,-0.0
1,9,20,12,-0.0
1,9,20,13,-0.0
1,9,20,14,-0.0
1,9,20,15,-0.0
1,9,20,16,-0.0
1,9,20,17,-0.0
1,9,20,18,-0.0
1,9,20,19,-0.0
1,9,20,20,1.0
1,9,21,1,-0.0
1,9,21,2,-0.0
1,9,21,3,-0.0
1,9,21,4,-0.0
1,9,21,5,-0.0
1,9,21,6,-0.0
1,9,21,7,-0.0
1,9,21,8,-0.0
1,9,21,9,-0.0
1,9,21,10,-0.0
1,9,21,11,-0.0
1,9,21,12,-0.0
1,9,21,13,-0.0
1,9,21,14,-0.0
1,9,21,15,-0.0
1,9,21,16,-0.0
1,9,21,17,-0.0
1,9,21,18,-0.0
1,9,21,19,0.0
1,9,21,20,1.0
1,9,21,21,-0.0
1,9,22,1,-0.0
1,9,22,2,-0.0
1,9,22,3,-0.0
1,9,22,4,-0.0
1,9,22,5,-0.0
1,9,22,6,-0.0
1,9,22,7,-0.0
1,9,22,8,-0.0
1,9,22,9,-0.0
1,9,22,10,-0.0
1,9,22,11,-0.0
1,9,22,12,-0.0
1,9,22,13,-0.0
1,9,22,14,-0.0
1,9,22,15,0.0
1,9,22,16,-0.0
1,9,22,17,-0.0
1,9,22,18,-0.0
1,9,22,19,-0.0
1,9,22,20,1.0
1,9,22,21,-0.0
1,9,22,22,-0.0
1,9,23,1,-0.0
1,9,23,2,-0.0
1,9,23,3,-0.0
1,9,23,4,-0.0
1,9,23,5,-0.0
1,9,23,6,-0.0
1,9,23,7,-0.0
1,9,23,8,-0.0
1,9,23,9,-0.0
1,9,23,10,-0.0
1,9,23,11,-0.0
1,9,23,12,-0.0
1,9,23,13,-0.0
1,9,23,14,-0.0
1,9,23,15,-0.0
1,9,23,16,-0.0
1,9,23,17,0.0
1,9,23,18,-0.0
1,9,23,19,-0.0
1,9,23,20,1.0
1,9,23,21,-0.0
1,9,23,22,-0.0
1,9,23,23,-0.0
1,9,24,1,-0.0
1,9,24,2,-0.0
1,9,24,3,-0.0
1,9,24,4,-0.0
1,9,24,5,-0.0
1,9,24,6,-0.0
1,9,24,7,-0.0
1,9,24,8,-0.0
1,9,24,9,-0.0
1,9,24,10,-0.0
1,9,24,11,-0.0
1,9,24,12,-0.0
1,9,24,13,-0.0
1,9,24,14,-0.0
1,9,24,15,-0.0
1,9,24,16,-0.0
1,9,24,17,0.0
1,9,24,18,-0.0
1,9,24,19,-0.0
1,9,24,20,1.0
1,9,24,21,-0.0
1,9,24,22,-0.0
1,9,24,23,-0.0
1,9,24,24,-0.0
1,9,25,1,-0.0
1,9,25,2,-0.0
1,9,25,3,-0.0
1,9,25,4,-0.0
1,9,25,5,-0.0
1,9,25,6,-0.0
1,9,25,7,-0.0
1,9,25,8,-0.0
1,9,25,9,-0.0
1,9,25,10,-0.0
1,9,25,11,-0.0
1,9,25,12,-0.0
1,9,25,13,-0.0
1,9,25,14,-0.0
1,9,25,15,-0.0
1,9,25,16,-0.0
1,9,25,17,0.0
1,9,25,18,-0.0
1,9,25,19,-0.0
1,9,25,20,1.0
1,9,25,21,-0.0
1,9,25,22,-0.0
1,9,25,23,-0.0
1,9,25,24,-0.0
1,9,25,25,-0.0
1,9,26,1,-0.0
1,9,26,2,-0.0
1,9,26,3,-0.0
1,9,26,4,-0.0
1,9,26,5,-0.0
1,9,26,6,-0.0
1,9,26,7,-0.0
1,9,26,8,-0.0
1,9,26,9,-0.0
1,9,26,10,-0.0
1,9,26,11,-0.0
1,9,26,12,-0.0
1,9,26,13,-0.0
1,9,26,14,-0.0
1,9,26,15,-0.0
1,9,26,16,-0.0
1,9,26,17,-0.0
1,9,26,18,0.0
1,9,26,19,-0.0
1,9,26,20,1.0
1,9,26,21,-0.0
1,9,26,22,-0.0
1,9,26,23,-0.0
1,9,26,24,-0.0
1,9,26,25,-0.0
1,9,26,26,-0.0
1,9,27,1,-0.0
1,9,27,2,-0.0
1,9,27,3,-0.0
1,9,27,4,-0.0
1,9,27,5,-0.0
1,9,27,6,-0.0
1,9,27,7,-0.0
1,9,27,8,-0.0
1,9,27,9,-0.0
1,9,27,10,-0.0
1,9,27,11,-0.0
1,9,27,12,-0.0
1,9,27,13,-0.0
1,9,27,14,-0.0
1,9,27,15,-0.0
1,9,27,16,-0.0
1,9,27,17,-0.0
1,9,27,18,0.0
1,9,27,19,-0.0
1,9,27,20,1.0
1,9,27,21,-0.0
1,9,27,22,-0.0
1,9,27,23,-0.0
1,9,27,24,-0.0
1,9,27,25,-0.0
1,9,27,26,-0.0
1,9,27,27,-0.0
1,9,28,1,-0.0
1,9,28,2,-0.0
1,9,28,3,-0.0
1,9,28,4,-0.0
1,9,28,5,-0.0
1,9,28,6,-0.0
1,9,28,7,-0.0
1,9,28,8,-0.0
1,9,28,9,-0.0
1,9,28,10,-0.0
1,9,28,11,-0.0
1,9,28,12,-0.0
1,9,28,13,-0.0
1,9,28,14,-0.0
1,9,28,15,-0.0
1,9,28,16,-0.0
1,9,28,17,-0.0
1,9,28,18,-0.0
1,9,28,19,-0.0
1,9,28,20,1.0
1,9,28,21,-0.0
1,9,28,22,0.0
1,9,28,23,-0.0
1,9,28,24,-0.0
1,9,28,25,-0.0
1,9,28,26,-0.0
1,9,28,27,-0.0
1,9,28,28,-0.0
1,9,29,1,-0.0
1,9,29,2,-0.0
1,9,29,3,-0.0
1,9,29,4,-0.0
1,9,29,5,-0.0
1,9,29,6,-0.0
1,9,29,7,-0.0
1,9,29,8,-0.0
1,9,29,9,-0.0
1,9,29,10,-0.0
1,9,29,11,-0.0
1,9,29,12,-0.0
1,9,29,13,-0.0
1,9,29,14,-0.0
1,9,29,15,-0.0
1,9,29,16,-0.0
1,9,29,17,-0.0
1,9,29,18,0.0
1,9,29,19,-0.0
1,9,29,20,1.0
1,9,29,21,-0.0
1,9,29,22,-0.0
1,9,29,23,-0.0
1,9,29,24,-0.0
1,9,29,25,-0.0
1,9,29,26,-0.0
1,9,29,27,-0.0
1,9,29,28,-0.0
1,9,29,29,-0.0
1,9,30,1,-0.0
1,9,30,2,-0.0
1,9,30,3,-0.0
1,9,30,4,-0.0
1,9,30,5,-0.0
1,9,30,6,-0.0
1,9,30,7,-0.0
1,9,30,8,-0.0
1,9,30,9,-0.0
1,9,30,10,-0.0
1,9,30,11,-0.0
1,9,30,12,-0.0
1,9,30,13,-0.0
1,9,30,14,-0.0
1,9,30,15,-0.0
1,9,30,16,-0.0
1,9,30,17,0.0
1,9,30,18,-0.0
1,9,30,19,-0.0
1,9,30,20,1.0
1,9,30,21,-0.0
1,9,30,22,-0.0
1,9,30,23,-0.0
1,9,30,24,-0.0
1,9,30,25,-0.0
1,9,30,26,-0.0
1,9,30,27,-0.0
1,9,30,28,-0.0
1,9,30,29,-0.0
1,9,30,30,-0.0
1,9,31,1,-0.0
1,9,31,2,-0.0
1,9,31,3,-0.0
1,9,31,4,-0.0
1,9,31,5,-0.0
1,9,31,6,-0.0
1,9,31,7,-0.0
1,9,31,8,-0.0
1,9,31,9,-0.0
1,9,31,10,-0.0
1,9,31,11,-0.0
1,9,31,12,-0.0
1,9,31,13,-0.0
1,9,31,14,-0.0
1,9,31,15,-0.0
1,9,31,16,-0.0
1,9,31,17,-0.0
1,9,31,18,0.0
1,9,31,19,-0.0
1,9,31,20,1.0
1,9,31,21,-0.0
1,9,31,22,-0.0
1,9,31,23,-0.0
1,9,31,24,-0.0
1,9,31,25,-0.0
1,9,31,26,-0.0
1,9,31,27,-0.0
1,9,31,28,-0.0
1,9,31,29,-0.0
1,9,31,30,-0.0
1,9,31,31,-0.0
1,9,32,1,-0.0
1,9,32,2,-0.0
1,9,32,3,-0.0
1,9,32,4,-0.0
1,9,32,5,-0.0
1,9,32,6,-0.0
1,9,32,7,-0.0
1,9,32,8,-0.0
1,9,32,9,-0.0
1,9,32,10,-0.0
1,9,32,11,-0.0
1,9,32,12,-0.0
1,9,32,13,-0.0
1,9,32,14,-0.0
1,9,32,15,-0.0
1,9,32,16,-0.0
1,9,32,17,-0.0
1,9,32,18,0.0
1,9,32,19,-0.0
1,9,32,20,1.0
1,9,32,21,-0.0
1,9,32,22,-0.0
1,9,32,23,-0.0
1,9,32,24,-0.0
1,9,32,25,-0.0
1,9,32,26,-0.0
1,9,32,27,-0.0
1,9,32,28,-0.0
1,9,32,29,-0.0
1,9,32,30,-0.0
1,9,32,31,-0.0
1,9,32,32,-0.0
1,9,33,1,-0.0
1,9,33,2,-0.0
1,9,33,3,-0.0
1,9,33,4,-0.0
1,9,33,5,-0.0
1,9,33,6,-0.0
1,9,33,7,-0.0
1,9,33,8,-0.0
1,9,33,9,-0.0
1,9,33,10,-0.0
1,9,33,11,-0.0
1,9,33,12,-0.0
1,9,33,13,-0.0
1,9,33,14,-0.0
1,9,33,15,-0.0
1,9,33,16,-0.0
1,9,33,17,-0.0
1,9,33,18,0.0
1,9,33,19,-0.0
1,9,33,20,1.0
1,9,33,21,-0.0
1,9,33,22,-0.0
1,9,33,23,-0.0
1,9,33,24,-0.0
1,9,33,25,-0.0
1,9,33,26,-0.0
1,9,33,27,-0.0
1,9,33,28,-0.0
1,9,33,29,-0.0
1,9,33,30,-0.0
1,9,33,31,-0.0
1,9,33,32,-0.0
1,9,33,33,-0.0
1,9,34,1,-0.0
1,9,34,2,-0.0
1,9,34,3,-0.0
1,9,34,4,-0.0
1,9,34,5,-0.0
1,9,34,6,-0.0
1,9,34,7,-0.0
1,9,34,8,-0.0
1,9,34,9,-0.0
1,9,34,10,-0.0
1,9,34,11,-0.0
1,9,34,12,-0.0
1,9,34,13,-0.0
1,9,34,14,-0.0
1,9,34,15,-0.0
1,9,34,16,-0.0
1,9,34,17,0.0
1,9,34,18,-0.0
1,9,34,19,-0.0
1,9,34,20,1.0
1,9,34,21,-0.0
1,9,34,22,-0.0
1,9,34,23,-0.0
1,9,34,24,-0.0
1,9,34,25,-0.0
1,9,34,26,-0.0
1,9,34,27,-0.0
1,9,34,28,-0.0
1,9,34,29,-0.0
1,9,34,30,-0.0
1,9,34,31,-0.0
1,9,34,32,-0.0
